RAWGREEN_MEAN;REGION_PIXEL_COUNT;REGION_CENTROID_ROW;EXRED_MEAN;EXGREEN_MEAN;HEDGE_SD;EXBLUE_MEAN;SHORT_LINE_DENSITY_5;VALUE_MEAN;VEDGE_MEAN;HUE_MEAN;VEDGE_SD;Col19;RAWBLUE_MEAN;RAWRED_MEAN;SHORT_LINE_DENSITY_2;SATURATION_MEAN;INTENSITY_MEAN;HEDGE_MEAN;BRICKFACE;SKY;FOLIAGE;CEMENT;WINDOW;PATH;GRASS
39.398438515160677;150.2382003394444;37.198346057859169;7.8419405602403423;40.968208765941924;18.345183221641257;-10.364503772093229;9;14.711919553217484;0.090383468805630904;0.98504231826285771;2.3135895710317125;-1.6370272453127763;8.5838713462314722;0.50309641479974621;0.092891641923763882;123.63924656950216;266.87648077640193;534.84249418115462;0;0;0;0;0;0;0
136.37457573701948;25.002502731288665;45.195380022616959;16.581313689019552;26.23919570233058;37.160309380118029;-35.647157061726773;9;-23.734809128678961;0.0027273120916668477;0.92199034824037884;18.589068620075814;-0.99838163477968722;62.212285914456842;18.967490918664485;0.022143344416608292;3.7435594683113882;1135.5090776914026;453.26274014127978;1;0;0;0;0;0;0
46.930421316526491;67.121659769116064;77.101195391467428;29.021180353411573;2.7336091214869409;25.252083158136529;5.0720060205213358;9;-20.091431435136879;0.053364162166438599;0.19188606316653709;16.230967499246688;-2.403535378517808;129.16125848170975;14.872561267482574;0.055734364172346652;3.1783473866880962;1264.5543454549893;4.4769196017043971;0;0;0;0;0;0;0
94.010303899924722;249.50278394845543;142.48883856415247;43.279706556629939;48.91432262658293;41.794870826436252;-40.337383001062406;9;-2.2682016465444583;0.20376745944598956;0.80819191560723469;16.685930484890303;-0.98419269568286594;13.33096165809903;42.329283221145886;0.06738499279056416;105.70061132382889;1192.1728474287629;271.00663114136586;0;0;0;0;0;0;0
4.3547285864949741;108.3087647595203;47.816069007922309;68.66416115667414;39.278277674188288;5.7906211328373152;-38.433316679452147;9;17.030716604061517;0.10081977548124965;0.57012103322268703;7.1775992272348788;2.3916215375842822;118.73981417546436;8.4430349297771219;0.025437535498229621;84.447126505707601;999.959219651951;137.82712403384463;0;0;0;0;0;0;1
130.24838074930673;134.10383141324365;106.43853745599904;132.53354882437182;62.498638551883701;9.7046583922765439;-46.689732825266795;9;-29.603632034765983;0.18736356373183927;0.78935447536097414;6.9600019499361157;0.64165790671263689;136.02211566888238;76.23833582400998;0.08649669020946453;23.14703554693898;49.543600855851636;445.92258108265634;0;0;0;0;0;0;0
93.401767844279917;89.099406690735165;179.66595775139456;31.001100032210459;42.065987696500827;22.976527292159716;-4.3425304125739501;9;11.795615453066361;0.20967560719288364;0.13468916539528303;24.73796804753249;-1.6000551083390664;47.200012008765306;28.922519084666334;0.059596607190441034;45.238462930445316;523.07329894482098;260.34508120131642;0;0;0;0;0;0;0
41.597742250356234;58.597763199223209;127.47888071240213;6.6245702054523772;45.029301304133611;10.079961461010798;-46.963177112137032;9;-28.836686603324296;0.19406494444403735;0.50265282251830345;2.7088565230160078;0.61288882462469729;126.55033238757625;12.874384638306118;0.099752704024175076;10.881154034192003;827.49188563290602;306.52477373984738;0;0;0;0;0;0;0
12.67677235393033;56.272793926141148;103.80127508926499;110.32727699124322;19.659417500565951;12.375052219743539;5.4146340925399556;9;-12.51297298736981;0.038977658022900485;0.69404118014406868;22.752370475824197;-0.77351090071368378;73.830470896462643;24.475678101677204;0.049329212344288886;63.734121000956968;498.42316893000685;221.03725670952701;1;0;0;0;0;0;0
88.402701013864942;180.09185117020681;183.61398817975009;124.80394347415695;4.3166169434556174;37.478983849689612;-17.597859894692657;9;-5.2516456740669781;0.054988898744528884;0.756042120970148;15.260105709678815;2.7963377569379397;63.943244337953843;100.76517780320991;0.0074164298329502752;21.909318032640417;465.93049133841822;520.33753492377991;0;0;0;0;0;0;1
20.784018639759964;110.18349065855257;108.09953550071299;10.189056235675322;9.6208167659748511;5.8609356864930335;-42.509959220206724;9;18.665642779178803;0.10011019064756607;0.27764335070600138;2.3119183449634124;0.23231834037695842;122.70850848702898;16.864052413302677;0.061097247230741482;90.215884893066146;119.19729912296827;349.51915313919733;0;0;0;0;0;0;0
100.90099876855824;166.87456787621011;134.07125984052487;33.086168023008433;64.002290258713458;4.0750831069538203;-48.062229075358289;9;9.6477337858283576;0.13168233538877;0.85156046286084119;7.8163865667657806;-1.0588122650149399;34.04649667077252;98.838506683634051;0.054712043604179389;32.359011279407632;638.7610125367903;543.81872006746914;1;0;0;0;0;0;0
58.85945261052413;39.633728457808303;168.19675889725767;7.8160259396542466;3.984919418892547;17.888506871343509;-47.819869338821199;9;13.145246456157658;0.18972997103576256;0.58261986593011084;15.414658845797245;-2.081535718463722;118.46529905489979;97.62546665893889;0.10552096707387881;90.741392878460431;138.84459934140494;404.43286777440306;0;0;0;0;0;0;0
12.717492575414353;113.43407320684295;50.229718464532375;49.605440595882484;49.740863116492818;2.501052632935131;-8.4441920972531364;9;-5.2677701331517959;0.081491375961010068;0.76171801048087973;2.4274707120709405;-0.20464655922602404;42.057201266552632;76.903860200187751;0.088747575962995318;55.705985949086809;448.20481115991919;260.03099370877032;0;0;0;0;0;0;0
0.37558390582526235;39.225379835828889;153.36576855056339;133.88702397887693;-1.2703367956146909;43.990777435987944;-43.551593851614214;9;-3.2410942672707819;0.12382999382497926;0.78717156092905749;15.757773785449784;0.68783679702701184;6.8924550531624469;133.10066278308878;0.047982550211379718;83.523353502433153;36.90411478563766;243.56132473501702;0;0;0;0;0;0;0
59.070801170141749;180.19764044769164;25.76320962752094;50.17111714751676;12.820245353666877;35.750631070288705;-0.99507674589016659;9;-2.4355404644464898;0.15246422192321432;0.30118322158455291;4.6807491036710314;2.2929613511755291;97.091082111589571;77.396981563863122;0.061678240960013418;31.387777298511338;145.25115281243924;124.92961603497413;0;0;0;0;0;0;1
55.659463140155864;181.79720487193046;188.32172409720022;88.083521208163162;73.08846097097927;7.9127498341798042;-37.750011434324364;9;-6.491812218763684;0.0072914566775271706;0.16913809180211056;20.152380388624842;-1.6652333337874077;117.78273368143198;115.58875999511268;0.03807791990434449;112.23996886147371;1151.2591981805197;34.77630244192931;0;0;0;0;0;0;0
94.725215153650197;56.034080810990815;192.287089404694;90.090594926168819;65.00764097888181;10.208271810779907;-9.2376855214739919;9;4.5525575867670582;0.16408212983991982;0.32271927782821486;21.885617706809651;2.3465482061486829;127.50908020269584;21.2343500926399;0.10132445399959945;22.678691446116051;600.36941897523388;140.82358667967961;0;0;0;0;0;0;1
68.14955588302972;47.191845169984482;156.22180402919798;7.1082558689735835;37.608614611434135;3.052380260006093;5.5101160007693224;9;-29.579476841980451;0.010743466177348166;0.66995712337642088;14.345569149416731;0.57814505382080084;53.494754696899996;12.190172221002227;0.10916412260660575;69.417394274896552;804.58648295409444;267.34785284310885;0;0;0;0;0;0;0
32.19473443708965;207.62303744384096;54.897472464907239;82.896276061073451;56.830422117511972;8.4178154719079696;-24.587282538732882;9;-8.5369373221067661;0.010403813344263581;0.43958279346774226;15.820756209503875;0.64464389100030361;28.741670351966484;142.32156895815905;0.014122782510725757;70.64931146225355;1021.8764130310918;11.660916285929952;0;0;0;0;0;0;0
113.79845532993693;27.882717249205317;55.640935445070319;102.4619596406606;50.699766074400287;27.475712223663862;-17.362176079557923;9;-12.217565841172181;0.10478596255058065;0.45907901921062844;6.5274532055674674;-0.41197580472427342;105.52003324652593;10.10093006812898;0.10227300802121746;30.006588045103967;331.76295059376685;38.869944632203818;1;0;0;0;0;0;0
65.79267912369869;206.53346853423932;177.77416888518516;54.739631443119407;9.8001779897049843;29.754393091851398;-42.905895934831733;9;-20.260902864336035;0.087133163909267008;0.24260701155497505;23.754588935800506;0.2047363256244541;69.936565911408664;95.285880899915824;0.049338557674511861;92.01465405618795;572.73068004336028;142.53772558318764;0;0;0;0;0;1;0
3.1908654990800862;144.33108620977359;152.3401212184921;31.721297956274611;25.33673243899069;3.0879537408741733;-42.929915013386548;9;16.117046064382961;0.17189076976161902;0.5574571196879643;3.6561150526280946;-0.12976831652886789;0.30772900670151848;129.34480766341403;0.039794772475250172;73.093919542570134;530.47328685993159;75.314763175280291;0;0;0;0;0;0;0
21.920062377753666;158.40223818708893;137.0403648892661;12.042999572936026;15.215090444527672;38.4801633500132;4.1325458653165583;9;19.328409308019303;0.15043914637145211;0.031912017817224053;21.505317170422181;1.4221991533410963;10.166438356245427;75.36365156801314;0.053105917555561093;146.39325899718224;1023.3166109227209;502.25695493449757;0;0;0;0;0;0;1
99.013381619722892;170.59406955404197;128.72933144129627;27.914069411112187;65.069580057695035;18.256987796026248;-9.3402160672451728;9;-27.089468754238126;0.0089482753757872055;0.63885892144717826;20.371574698369422;2.2623342260216188;120.49050596267949;43.816294851631334;0.021451968316445504;13.273637029323186;361.79238916562883;292.00717386936918;0;0;0;0;0;0;1
126.35697915433506;200.58180361081759;15.966965628418748;59.110560649757389;-3.7698669332491175;34.734835846150894;-11.485939573049762;9;-27.344828882391877;0.013020184657619853;0.32594458946765126;19.644863420521141;-1.8166876804711223;98.354767312908038;92.381990763402001;0.04899428528039091;60.713379006100588;1104.7260938380637;212.74432681619072;0;0;0;0;0;1;0
80.598362663509917;18.591256498786095;52.587578405617009;136.14422701341419;21.720033625884504;11.302723223840799;-34.233348571570694;9;-1.7427575223403053;0.13382161901311268;0.2488463728944027;16.924643880753493;1.1832385282653712;49.928937285945253;104.47624026520835;0.057635701169904935;60.475523101822667;1312.3523677287956;447.37337703695368;0;0;0;0;0;0;1
134.70589563041472;204.57153904309988;137.14877619193905;29.142378102500928;-1.7461527182939331;14.248883902737598;-12.212369913837541;9;6.1921785181808247;0.20958355052899005;0.89467829069241167;1.9163528690750729;2.1656251986772204;81.520952269549269;68.599181344699915;0.032103774243723654;86.540068007043473;693.27531692232037;254.2449671659385;0;0;0;0;0;0;1
3.4642250204739797;43.951402438451005;250.00673488328559;127.56789567103327;-4.042054119889019;32.965970920054012;-39.583204515926425;9;-3.529556922279486;0.16672700901811616;0.9193346976235689;2.1812276302803184;2.0028847524200919;84.433060580286735;86.77628854824475;0.025637030797896882;59.671529961221012;870.39558983884615;176.93872727681429;0;0;0;0;0;0;1
0.88919854760744621;115.77142827101571;6.8643182569998809;107.87845221861879;-2.694845215754202;40.721110725244884;0.028859449929925063;9;16.219341781456016;0.069960309563266806;0.62315235147154491;7.5769384378793783;-1.6925445942057684;39.906713839965526;75.386084278818061;0.0073713703643216574;87.736676013745225;136.25120782554535;268.3364806495324;1;0;0;0;0;0;0
4.429084833789414;97.023831243702972;27.89053901685368;34.51788421452796;49.189364773364517;6.7769923600410165;-41.833232187760586;9;5.3081236806092846;0.061062036918487272;0.95945611102319772;9.8692587476208224;0.085000973121891921;134.6113661955591;13.288144457213086;0.0069870215031971779;133.45025747475799;577.77239216858663;427.15746340669051;0;0;0;0;0;0;0
131.50612224749094;221.29508181334592;141.07371352373687;89.994710498315172;34.179538847161439;33.548706805888244;-24.646211964257258;9;9.7645488952783168;0.13722117565308845;0.72522493810552524;17.853764227816871;-2.0658482150741873;5.4037758426334959;31.316481448139267;0.086011750657444652;24.269460223917822;523.42973530522545;543.14365508376045;0;0;0;0;0;0;0
22.257273883973877;45.483097041034114;194.68250028918558;70.371152475403491;71.232917556404217;38.397509225013486;2.58893169862435;9;20.44214430429723;0.20789949225175031;0.93131972846790623;0.6349321754545898;-1.9955675462675255;16.484737803672825;119.0218255692414;0.11026376211156015;120.02285211297996;228.55020110850288;49.154038102521866;0;0;0;0;0;0;0
137.93719685187062;34.080224361852274;68.096275393805286;74.693173969098595;76.973903345205528;10.905514120498456;-43.798400225750818;9;-12.883678531155482;0.026893473531692986;0.40039506047376611;9.5140157320328917;1.7507513301489532;90.599505491665667;26.809224408236911;0.10486213998721089;97.070133500035865;234.2629001762609;350.91700305282023;0;0;0;0;0;0;1
90.924277033206579;99.67587618409253;18.228890980543152;33.37616301100423;68.194143207192155;31.644383849808193;-31.088909643196352;9;-11.645884204523814;0.20733371699707076;0.84065105888651748;22.495148744406855;2.0524778587242296;56.942044575177249;73.274182170124689;0.10551746031858499;26.940825066198332;1138.7069257446394;562.32107436093963;0;0;0;0;0;0;1
124.3328330187051;187.17633205294749;16.23612466913896;75.985375785940917;69.158261059061175;25.101092728736607;-35.016534016989191;9;-21.93654690192303;0.096593462423565701;0.35980185676774629;14.660157240453104;-0.67464028135220144;81.019436683490895;26.968900061236202;0.091391777191646303;75.375831617242824;559.62205601779101;104.46213301192698;0;0;0;0;0;1;0
37.655985091299037;51.220754592594744;203.31258123103251;56.996399754206678;33.514967075018546;35.508607420519454;-12.273319141838343;9;0.56477607754358417;0.20374745048395335;0.45574729007016196;16.878518566507491;1.7222536811686333;135.05341043885946;39.205572767151565;0.088033574410861154;133.28206179161455;1366.2328770736094;180.50530540692614;0;0;0;0;0;0;1
35.306270106540943;65.844554597923889;55.672655525508567;98.082992837811162;1.3226920677071359;4.2543319445177943;-11.44623173733023;9;3.3461590649739037;0.054964388658758974;0.50013857983064891;14.181739421838511;-1.5247794307010811;55.46961607089127;39.25794286613899;0.090560275002495472;73.847952303573948;453.87924918474391;369.93322573994351;0;0;0;0;0;0;0
81.57833473574351;115.95708812019951;171.22167630432182;94.06960416449698;77.500090242564113;16.821191345916645;3.6768595182621482;9;-13.155755475134377;0.19611103247938336;0.28263162074130294;8.2771973944114983;0.58107382777335115;69.453096572307729;74.650472589084487;0.10888767650791957;43.475749167468713;628.79984585868294;495.79276172500374;0;0;0;0;0;0;0
53.637247287075724;243.82742233885151;118.96289438547505;111.54952772261127;44.450609417212149;11.24023066272434;-36.553649991559794;9;19.347263939784781;0.17943637508721005;0.069671136737999823;9.8461945473671797;-1.2837920314335221;26.267917897369554;33.299326602302607;0.058079385426516444;25.062919138605462;10.961260081682275;163.37240847724158;1;0;0;0;0;0;0
56.748074186914771;75.21615377203797;211.71633612870542;43.690227987341565;36.521684985328903;38.767358316434105;-41.339963449503664;9;-5.6620511430981253;0.091939698002991385;0.052332377580829745;8.7450121589108427;1.4755833391905528;46.653011624844083;139.45603610295694;0.0067026984783157941;120.47009601403211;869.30442261316091;313.4020088252247;0;0;0;0;0;0;1
41.520142297223067;147.22304118950996;32.665624129641387;16.255971623972957;26.637623248224624;16.170982491301995;-45.233656419222022;9;19.641946617682542;0.0052492582515354597;0.080940723275525733;7.7369336527134385;2.8198853304086753;100.89940698976905;21.663500487419508;0.055625505965374585;18.750270873553728;247.16904259403927;402.48003596178813;0;0;0;0;0;0;1
124.47850599262871;237.27143344635394;110.87983102646641;93.142037353329343;17.832775451517183;39.863226239813251;-29.47932395011307;9;-0.33413952379548206;0.00030803088847071637;0.53630959214042118;22.428252936519783;-1.0504049180700052;71.981577256683906;9.3687936778398395;0.10654902367192684;92.966881057249381;104.25002820676116;413.74059092557013;0;0;0;0;0;0;0
147.6160606957767;19.646203192965451;44.887368875669871;88.024170296634594;68.653021874880523;33.127466116540347;-40.828520439032822;9;4.7612364061958274;0.018937912570182531;0.88937888101486728;9.1761795867850626;-1.6768013535524751;64.651392757302261;69.409120117108642;0.0540806439805009;111.75995199401827;812.91534501254682;331.61234364542764;0;0;0;0;0;0;0
87.852389572052004;89.386142900414882;248.60933269570108;76.240776059767398;36.060978973239017;2.3851685296775962;-39.643919497024974;9;5.539091359226326;0.033709256767817157;0.069142857053920398;21.108987782434873;-1.1250815483661654;93.461294263118333;128.46566551541196;0.041464847324844505;107.20092186329886;91.376953062083672;223.29747100289214;0;0;0;0;0;0;0
77.441583188989796;245.09465361070099;76.705385316361856;58.387882212317358;68.018681488706576;2.103645291374046;-0.7032171628724484;9;1.8270255893846397;0.099441574162467905;0.57530413137434744;0.27177353078361521;-2.1934502373722697;79.234554869276153;60.848362636539647;0.011516857905236986;150.86056689424413;480.56197460749883;157.50358608453314;0;0;0;0;0;0;0
12.591283613670184;44.089110788456686;178.68086398791021;112.0718797366538;23.3752113750276;19.564299377300287;-8.0527603416824363;9;-28.072621918850476;0.12273108177388212;0.76769792900849243;17.945400824105466;-2.251609358562185;82.938408522086377;77.373360010239949;0.0054368303810719684;55.616667841468889;634.22333608653651;337.48644211118204;0;0;0;0;0;0;0
92.036638379159214;138.94090121228686;107.81626022684164;56.034079437038208;54.296206225156084;38.315672768878706;-17.88897096864639;9;-5.0620782837148504;0.20639446724992749;0.99991202229969023;5.6304785215852347;0.85926781695262378;109.13386225022768;97.006572069943701;0.097560537795985058;97.505873484449083;999.73297840117061;128.68122097824369;0;0;0;0;0;0;0
149.71895419062153;203.57392876759093;78.436793214860316;123.92712093500326;42.107134421498941;18.415716838733555;-43.234468112210408;9;-27.561083351212439;0.057632115751556544;0.35890602668246468;6.3369937714888644;-1.4430558720603202;96.538200273516324;64.881186847947717;0.063310534964966247;23.026013552024303;1012.3414512516374;363.42066850739235;1;0;0;0;0;0;0
112.84157946999487;130.90665445505459;251.53109786019468;1.4847994594542426;77.877365787686841;18.451496051991708;5.4867109379827781;9;11.453658964878464;0.16385369280640683;0.8827081483226632;0.28971563920449622;-0.81218606073661714;19.639237872370689;136.35110719226685;0.091930135926241857;5.6988186020184965;873.12817914103039;512.80537178217855;1;0;0;0;0;0;0
137.21714308674422;13.061638962380083;223.85882113483095;60.383890158233193;-0.60251128588264535;16.781066038872897;-1.7068864586703469;9;20.03838981662124;0.18738881862525647;0.77960405948810496;4.8516756707841253;1.1037143551737909;108.41656790338786;58.98180052345004;0.048250241414262859;33.89330752664759;809.16688677718128;27.835042997611417;0;0;0;0;0;0;1
23.75787535456659;123.64597387346771;31.443298852033745;19.657245381390947;70.386066958937462;38.532405430205372;-32.276972388700969;9;6.0298386698483597;0.11570793162565343;0.63453857174079387;25.448354323431964;1.6964281837283406;110.8051751463255;43.021529892648196;0.066543356433100775;52.652784443396207;9.8297364190713044;290.09705513872103;0;0;0;0;0;0;1
20.389304395499781;101.37190042877499;18.311373792181669;111.4340226924996;33.207579474644959;4.3525621345539847;-41.371035474685677;9;19.232407573991992;0.17625208929028341;0.11178683244339049;22.532388863308363;2.4843635018833221;18.261956339036331;114.72225348048319;0.053683869744357716;11.761782549671201;809.85301343625019;45.300987883496951;0;0;0;0;0;0;1
59.424250063389074;171.58764599196979;184.93306641724882;116.82642890559038;31.637146972662929;2.2560304427339819;1.2328573362344315;9;-23.443499972821737;0.17217145818500279;0.64792983976494334;12.700856077008368;1.6154849176429278;19.028723103246225;124.99191448488538;0.023693645472500333;119.89410427143524;886.51083519209169;288.39522295136641;0;0;0;0;0;0;1
68.276320598360712;199.49691805623965;244.82058791030471;77.202076751866883;27.619912703271869;13.56889693606859;-37.608398593918679;9;-9.3273409582144424;0.1317180508498749;0.98842160810750324;25.222981836559072;-1.4239385736196744;17.460098500779143;77.35095501139692;0.091850738426105763;66.788210172165179;1206.3548636565652;251.61809273307864;0;0;0;0;0;0;0
87.986502501090754;137.38854458785192;113.11808124927389;129.20429363903312;29.978603728546158;24.529448748350642;-31.596318058842584;9;15.919388167389911;0.11591527977125674;0.71489193425588138;19.967999388495492;1.9145917854638177;113.69392668149703;40.43578572775116;0.094168134205033782;136.239998369451;1105.2160514595605;274.85756234895808;0;0;0;0;0;0;1
12.068988536151522;50.692607594050848;148.24322591245735;40.475613674793543;61.470689902301359;9.3850769516399062;-9.6122346113254125;9;-14.604139876190349;0.11692169336519655;0.86929752783729686;8.6843349588131495;0.66986131290808482;88.953790683318346;113.2626896813568;0.079884531872412734;70.546651047230284;408.390156269013;492.00760626935551;0;0;0;0;0;0;0
78.062462220220866;212.31163526378919;117.99876080784702;33.59411244588977;75.703001842720454;25.958941527755009;0.32203919606613596;9;11.131628766038965;0.019070340608994929;0.85089241037524244;13.513981394372228;-0.91761142422811215;74.313321359377198;30.86238367432221;0.045390116766941838;143.29640868731119;423.30098601193367;349.32302686949055;0;0;0;0;0;0;0
87.744206949452845;193.3167535251269;65.225722479826544;136.23445130262206;-1.3125805444746934;24.618737120785067;-17.353909643813274;9;11.17822378613684;0.10604236665639966;0.6297651805553498;0.28361006401401195;1.9870704867988107;50.82265697350131;60.085975776729192;0.07193995517313552;71.024951759176119;525.97237098330379;374.75024808339043;0;0;0;0;0;0;1
103.71248323535357;144.96195086806748;147.15921525745409;30.322764216492942;37.876153372420532;22.040028517523961;-18.58627334124736;9;-6.6131113265180481;0.053851702610801438;0.8415980264178442;18.227216414971391;2.7189503444130856;100.77552968719141;90.091507771131518;0.10565555377621515;89.132334436956086;421.99567133297518;324.77257986613859;0;0;0;0;0;0;1
76.776948242571208;100.98480810710664;6.6936777722266338;77.415219055530272;4.8041046605145539;13.937037561913925;3.1521282884771153;9;-20.333037017916805;0.043467996163529733;0.021713602162635404;8.8511994718303395;-0.018673960056941663;21.724435293724383;24.972545799751366;0.029897882113373481;63.627869388878189;582.00033195205037;212.79300052218127;0;0;0;0;0;0;0
29.366293313843801;131.99675548362384;60.216715139341041;142.07785593557816;26.993359976622845;38.856302127569336;-1.4712822413201962;9;-14.941694922025169;0.049762432703069889;0.025937372810392652;14.913405390762334;1.6302948055560376;128.86963565764947;52.961750576012356;0.010210863358292211;62.016105228045333;765.87286104302302;413.17189792033071;0;0;0;0;0;0;1
22.214752021297056;116.73500161398407;133.90504046908779;102.49161131505042;17.701643761246235;44.162616911226529;-13.137343908758659;9;-11.224355572404821;0.21267240282594577;0.78645313257597826;8.5233942086074883;0.65213509051343221;93.757920948745962;36.73440856340406;0.016303805504597702;72.531888051028659;339.07701188385488;440.90407280847199;0;0;0;0;0;0;0
126.32444087868618;128.60192753941402;68.676250474918533;112.45483145069078;65.425836542488796;32.513734199538163;-17.674938799558966;9;19.781230078586248;0.11373741026104184;0.34068219766200875;23.485281396269535;-0.86095052715719378;116.03261023773858;69.019176305420331;0.034915172601117921;42.222776603740975;813.19533439180054;550.07211936839474;0;0;0;0;0;0;0
109.85518993895626;162.11881353857694;238.14396542225683;69.75461711704655;36.453503101162099;31.14706768876486;-24.394107091345912;9;11.812466397321217;0.21552148663822795;0.36003063424912307;3.6382198796663618;0.10409559230175658;9.6858718357638338;97.453854708710907;0.06826469972667519;149.98248472024395;500.15112476708418;438.95475931644938;0;0;0;0;0;0;0
60.636627954125231;31.47877402719951;120.40278424574851;141.3720136772869;58.645923777096286;42.023614718462284;-15.231091610900776;9;-19.221950661644161;0.0812710861776553;0.6398174862060837;18.319520412777553;1.3919433255599647;95.764921799229398;72.684423694295276;0.086732102118381588;46.66865394081627;872.72664217696922;389.72321523360466;0;0;0;0;0;0;0
64.993697382411426;229.17820004466381;207.70253586362679;76.244296530309853;66.928470389792608;28.819242015235087;-17.15556998566117;9;19.187258540812643;0.18234720217668127;0.44391386073980915;3.8074620120937253;1.2367777075260582;1.5312786294363994;24.369543278919707;0.033259271037553592;72.350604121089034;1360.2482492710219;63.504894840340576;0;0;0;0;0;0;1
43.889872766154156;232.00359256901379;243.41881708655046;13.950620613512537;-8.2081997699228335;20.234108489654723;-29.92302770382393;9;-21.447213028085795;0.035882983082229161;0.84420487575853342;1.735268665502167;-1.631925668891463;54.00023877886106;54.318591395583056;0.10254412636121696;51.503951189906843;1212.2952416304097;29.623048299805419;0;0;0;0;0;1;0
32.304216522358224;211.32169472051936;181.86546915549582;53.408637172808135;65.785106771106328;23.201087897717848;-35.542060936852593;9;-17.238672424088715;0.13600893848470694;0.73904382797573465;7.6020646414438495;-0.73367059483731278;135.98081663778203;127.58939328761234;0.061121298585037662;73.527092574631894;570.28699772335654;46.814913548996373;0;0;0;0;0;1;0
68.918360631866761;38.6744238377497;49.203558850201262;68.990626198001635;75.992324245839086;3.9677817132205702;-1.8814897098219632;9;-2.4387608890755814;0.14076772717664543;0.27992392749309503;8.1074629846182162;-2.4472173274851778;118.31734756345708;52.311195539216378;0.029985025852506342;106.42195684762316;772.35705789374026;64.425651728267567;0;1;0;0;0;0;0
43.720489288808601;93.70189276962482;221.98982559418056;92.231322711608286;30.331236966153224;33.997264949439106;-22.586536970498425;9;12.353505737004298;0.10792454910244606;0.3851427155224556;16.503752419602879;0.88038166536875595;27.730857024387934;51.792550860557448;0.030295397585605031;6.3983483369838163;566.24867531940572;545.60094851380836;0;0;0;0;0;0;0
106.465155017459;197.30358496360117;203.9715520846126;3.2161874139611641;1.6977776585731306;10.850678312118886;-13.626122823394766;9;-0.51405300352613637;0.06876672759774502;0.61673886968528435;24.654424190249095;-1.3313363245622927;37.915038350372669;39.704995161877406;0.10480224328047216;104.61988873344718;1070.6299538481612;379.31652122298664;0;0;0;0;0;0;0
6.8126490516289158;102.56397867917379;84.491410111052318;33.783457368764665;68.966180453776516;30.612774451893753;-23.521170363886153;9;-13.486504378542293;0.17826590743019571;0.84903593679969336;5.5314148990403451;0.23240312932111706;57.670647094661781;62.786088927486929;0.0066054365108604816;135.74360558690117;487.86499241975099;414.73260846419981;0;0;0;0;0;0;0
65.847228923271445;175.56975311595633;238.41139595863416;112.69720252106671;-4.6259286784167317;20.819995215657475;-3.2170521533585088;9;-17.975969872137959;0.21903749299917669;0.74513181967858866;2.1406212386265486;-1.7708732502942079;77.522112593834166;102.70294919333388;0.054917651312119446;134.83128732503732;1196.17601682892;380.20484729614498;0;0;0;0;0;0;0
52.568727745795307;198.46817300291502;180.18925309779513;118.19530054145088;23.772873198319378;21.031890450759196;-20.834476338185912;9;-28.634821596830768;0.19837822070230601;0.47937762247367599;1.786866846632823;1.5645974331305879;103.63008658798897;98.664178090701839;0.057323108263128537;117.86707745355915;476.85014160879354;133.81734723718125;0;0;0;0;0;0;0
124.53319230956855;209.09567915069013;106.60801331294763;120.44156221063326;-6.7973418295348811;7.2848017840776036;-17.083411593594064;9;-10.830252655337084;0.14057490363647279;0.92521506439452184;8.1786191562777155;-1.0348884941720664;36.602835631857246;30.979054830347142;0.026038466252477441;144.86262155045264;244.30771723124326;36.675470726528921;0;0;0;0;0;0;0
60.817946451445643;95.209870187294086;219.98130362803246;21.669100524754462;52.797800783927187;5.8324293347822129;-44.63956228357516;9;-10.906197853966823;0.0053058312168436962;0.3704457394258252;5.4539576880985194;-2.2182615089359721;128.58080811378261;133.33731919518596;0.077049351119312104;28.450836614588617;348.05909591160957;444.07646125455335;0;0;0;0;0;0;0
132.15793447163162;218.34560740009448;142.80725678200466;95.76822985614352;45.12210388242957;41.579953019855019;-40.116212311558449;9;-16.52555615527401;0.078592367180469483;0.96653657861785336;7.9863191866321577;1.3975051229919968;36.418384438746756;11.987206233900341;0.052296854070476344;72.268647596712356;630.44732661716023;204.71225044406182;0;0;0;0;0;0;0
91.700964740348738;141.25981871551167;246.79525946101606;68.285805769136758;6.7359317358732191;12.08186948112998;-14.015509053475114;9;-3.9273514431856746;0.070205455700980537;0.85805924365313124;13.855786746156838;-1.0898417772602065;32.386253923827425;81.237268860017338;0.05268103740748821;87.941173180795502;503.63335118304911;90.984333100898738;0;0;0;0;0;0;0
0.84546683475137341;210.49807585190533;72.52565805010434;69.72929549858388;20.07672529087359;12.440460131010989;-20.08565937068412;9;-18.231855360920093;0.2088096959309155;0.45819190283416183;22.536424208042781;1.1433229230843778;130.16090001865331;140.67886445933141;0.0073091373008325779;85.029868808991921;1209.8176746650656;35.267428483950326;0;0;0;0;0;0;0
135.04473046264496;84.638036933090589;134.87893691859719;32.146250421618042;33.347496229801635;6.9398471076692614;-39.472959115544867;9;11.97211205916512;0.085224028717930944;0.45977175756399336;21.287334057130543;2.6850801166363261;12.66095661724672;17.714813816026112;0.033744789851014388;59.073018426868437;646.11634911263832;188.69350773590583;0;0;0;0;0;0;1
