intercolumnar_distance;upper_margin;lower_margin;exploitation;row_number;modular_ratio;interlinear_spacing ;weight;peak_number;modular_ratio_over_interlinear_spacing;Outcome
-0.363462;0.23479;0.000904;0.759778;0.261718;0.439463;0.295677;-0.543924;-0.310094;0.337882;6
-3.498799;0.195534;0.221401;-0.256595;-4.922215;-2.425751;0.069175;0.795856;-1.214356;-2.14163;0
0.327793;-0.142067;0.481018;-2.171392;0.261718;-0.224934;0.408929;-0.552388;-0.403638;-0.294229;0
-0.042522;-0.189174;0.33165;-0.664392;0.261718;0.024215;0.408929;-1.798314;-0.43482;-0.079069;7
0.192011;-0.03215;0.249852;-0.418765;0.17234;0.854712;-11.935457;-0.392172;-0.123005;-6.719324;5
0.09326;0.423218;0.022242;-0.203782;0.082961;1.43606;0.371178;-0.639428;-0.65309;1.197232;0
-0.06721;0.336855;0.221401;-0.311258;0.261718;0.522513;0.446679;1.264602;0.500624;0.327888;6
0.303106;-0.134216;-0.002652;-0.624558;0.261718;1.103861;0.446679;-1.26738;-0.216549;0.848429;0
-0.215336;-1.296191;0.491688;1.050073;0.61923;-0.307984;-1.176589;1.104056;2.153242;0.56969;10
1.142487;0.062064;0.125378;1.05983;0.261718;0.273364;-2.950858;0.696178;-0.216549;-1.431208;0
0.340137;0.399665;0.207175;-0.724993;0.261718;-1.096956;0.333428;-0.407297;-0.154186;-1.040213;0
-0.215336;0.10132;0.235627;-0.280585;0.261718;-0.640182;0.295677;0.339982;0.18881;-0.611845;4
0.15498;-0.197025;-3.210528;-0.736839;0.351096;0.06574;0.257927;0.426362;0.313536;0.031718;5
0.352481;-0.448263;0.196506;-0.528002;0.976743;-0.681707;-1.32759;-1.154091;0.62535;0.279644;8
0.142636;-0.000745;0.153829;0.955845;0.261718;0.356414;0.899684;0.391453;0.001721;-0.053548;5
0.15498;-0.275537;0.417003;0.813815;0.261718;0.231839;0.257927;0.040985;0.18881;0.200671;0
0.080916;0.486028;0.14316;0.006427;0.261718;2.308081;0.55993;0.621739;0.344717;1.848571;6
-3.498799;-0.573882;0.356544;0.750648;-4.922215;-0.058835;0.446679;-0.005184;-0.185368;-0.17721;0
-0.091897;0.43107;0.047137;-0.048505;0.261718;-1.096956;0.220177;0.949412;0.469443;-0.991389;6
-0.054866;-0.024299;0.079145;0.136282;0.261718;0.024215;-0.119577;0.025297;0.064084;0.215595;5
-0.00549;0.486028;0.118265;0.446569;0.261718;-0.01731;-0.006326;0.449563;0.812439;0.114114;6
0.599358;-2.426761;0.011573;0.54026;0.976743;-1.512204;-1.28984;1.094601;2.028517;-0.594245;8
-0.252367;0.281897;0.146717;-0.082938;0.261718;-0.640182;-0.044076;-0.42147;-0.060642;-0.436033;4
-0.128929;0.705861;0.413447;2.004055;0.61923;-0.058835;-1.478592;-0.235024;-0.341275;1.022987;11
-0.178304;0.258344;-0.12357;0.228303;0.082961;-0.474083;0.144676;-0.421626;-0.403638;-0.388452;5
-0.116585;0.423218;0.086258;1.919136;0.261718;-0.598658;-0.119577;1.616118;1.498432;-0.363317;6
-0.128929;-0.134216;0.264078;0.430695;0.261718;0.688613;-0.006326;-0.315928;-0.746634;0.749311;5
-0.474557;0.446772;-3.210528;-0.716161;0.351096;-1.429155;-5.555637;-2.10733;-3.771237;-1.541778;0
-3.498799;-0.181323;6.260173;-0.238215;-4.922215;1.228436;0.257927;0.237741;-0.029461;1.077706;9
-0.301743;-0.055704;0.210732;-0.147477;0.261718;-0.058835;-0.081827;-0.235277;0.687713;0.135428;4
0.130292;-0.071406;0.214288;0.915742;0.261718;0.564038;0.484429;0.515051;-0.185368;0.346417;0
0.229043;0.124874;0.182281;0.686496;0.261718;0.273364;0.257927;0.530681;-0.123005;0.227132;0
-0.030178;0.391814;0.217845;-0.07333;0.261718;-0.930856;0.673182;1.437807;0.594169;-1.052292;6
0.09326;0.054213;0.374326;0.378926;0.261718;0.024215;0.333428;0.852898;0.438262;-0.016491;7
0.192011;-0.251983;0.33165;0.296423;0.261718;-0.640182;-2.913108;0.649716;-0.154186;-2.027456;0
0.241386;-0.157769;0.338762;-1.203923;0.261718;0.14879;0.446679;0.501945;-0.43482;0.008295;0
0.229043;0.109171;-0.066668;0.073324;0.261718;0.688613;0.333428;-0.764968;-0.154186;0.557297;0
0.377169;0.109171;0.317424;-1.658297;-0.900198;-2.965574;0.371178;-1.038647;-3.054063;-2.718829;7
0.043885;0.007106;1.348781;-1.249397;-0.185173;-0.598658;0.182426;2.111638;0.344717;-0.525241;4
0.043885;-0.079257;0.061363;0.565085;0.261718;0.231839;0.55993;0.573919;0.157628;0.026028;0
-0.215336;-0.102811;0.360101;0.941284;0.17234;-0.723232;-0.195078;1.186203;1.155435;-0.450102;4
0.266074;0.164129;0.118265;0.320234;0.261718;-0.10036;0.182426;0.082923;-0.123005;-0.068231;0
-3.498799;-0.566031;0.139604;-5.440122;0.976743;-1.38763;-1.25209;-1.097903;1.155435;-0.491282;8
-0.314087;0.360409;0.395665;0.599727;-1.347089;1.020811;0.52218;-0.127308;-0.060642;0.732109;3
0.080916;-0.126364;0.360101;-0.587947;0.261718;-0.266459;0.182426;0.847462;-0.247731;-0.227323;5
-0.264711;-0.126364;0.235627;0.176773;0.261718;0.771662;-0.081827;-0.205726;-1.151994;0.884197;0
0.068573;-0.204876;0.424116;1.412158;0.261718;0.605563;0.55993;0.030345;0.064084;0.349768;0
0.056229;0.533135;0.185837;0.882801;0.261718;-0.266459;0.446679;0.395588;-0.590727;-0.360761;0
-0.128929;-0.040001;0.057807;0.557894;0.261718;-0.474083;0.446679;1.225966;1.997335;-0.534234;10
-0.252367;-0.149918;0.313868;-0.243616;0.261718;0.688613;0.597681;-0.189146;0.126447;0.410538;0
-0.042522;-0.236281;-3.210528;-0.272051;0.261718;2.55723;-0.119577;-0.910836;-0.310094;2.567768;0
0.031541;-0.09496;-0.031104;0.803253;0.261718;0.896237;0.257927;0.177476;-0.185368;0.783849;0
-0.128929;-0.134216;0.264078;0.430695;0.261718;-0.183409;0.144676;0.622496;0.157628;-0.125614;5
-0.178304;-0.338346;0.45968;1.40246;0.797987;0.06574;-1.893847;0.293715;0.812439;1.549664;11
4.462983;-0.181323;0.306755;-2.963951;0.261718;-1.512204;-0.044076;1.79575;-3.365878;-1.245945;5
0.179667;-0.330495;0.530808;-0.314183;0.082961;-0.183409;0.295677;-0.18732;-0.278912;-0.189566;0
0.031541;0.36826;-0.027547;0.237135;0.17234;0.06574;0.295677;-0.511169;0.095265;0.020519;0
-2.523635;-0.346197;-2.349878;-0.775688;0.17234;-0.224934;0.106925;0.4025;0.001721;-0.137319;5
-0.215336;-0.102811;0.360101;0.941284;0.17234;-0.058835;1.956696;0.656085;0.500624;-0.888306;4
-3.498799;-0.566031;0.139604;-5.440122;0.976743;-1.470679;-1.742845;-1.403463;0.968347;-0.256352;8
-3.498799;0.486028;0.139604;-5.440122;-0.006417;-0.681707;-0.34608;0.707361;-2.305708;-0.318255;0
0.179667;-0.173471;0.121822;-1.139205;0.17234;-0.681707;-3.177361;-1.987847;-1.276719;-2.081667;0
0.080916;0.486028;0.14316;0.006427;0.261718;-1.553729;0.144676;-2.602617;-2.960519;-1.357057;6
-0.042522;-0.322644;0.310311;0.287293;0.261718;-0.01731;0.55993;0.898564;0.095265;-0.203261;5
0.266074;0.164129;0.118265;0.320234;0.261718;-0.598658;-0.044076;-0.258187;-0.87136;-0.401773;0
-3.498799;0.486028;0.139604;-5.440122;-0.006417;-0.889332;0.144676;-0.500277;-2.461615;-0.770913;0
0.15498;-0.385453;0.381439;0.314237;0.261718;-0.889332;-0.157328;-0.023028;-0.185368;-0.614437;5
0.031541;-0.346197;-0.009765;1.029902;0.082961;-0.391033;-0.119577;-0.037569;-0.497183;-0.162635;0
-0.400494;-0.16562;0.392108;0.485626;0.261718;-0.930856;0.106925;0.848919;-0.123005;-0.787127;4
0.846235;-0.09496;0.182281;-1.981085;0.61923;-2.75795;-1.403091;-1.812274;-0.216549;-1.823374;8
0.043885;-0.079257;0.061363;0.565085;0.261718;0.937762;0.182426;-1.458486;-1.49499;0.847681;0
0.105604;-0.149918;0.438342;0.934659;0.261718;0.937762;0.333428;0.309733;-0.029461;0.776014;0
0.068573;-0.197025;0.032912;0.615571;0.082961;-0.847807;0.106925;0.790109;-0.123005;-0.707394;0
0.031541;0.007106;-0.315616;2.791392;-0.542686;0.024215;-0.044076;0.190173;-2.866974;0.184107;0
0.080916;0.650903;-0.023991;0.472826;0.261718;1.26996;0.597681;-0.607295;-0.278912;0.900857;0
-0.264711;-0.275537;0.107596;0.827362;0.261718;-0.10036;0.446679;0.634067;0.718895;-0.217401;0
0.204355;0.038511;0.036468;0.655644;0.17234;0.273364;1.012935;0.220558;0.469443;-0.170833;0
-0.017834;-0.354049;0.42056;-0.176032;0.261718;-0.640182;0.182426;0.431176;0.375899;-0.556247;5
0.019197;-0.173471;0.306755;-0.081535;0.17234;-0.847807;-0.081827;0.599528;0.001721;-0.610206;5
0.117948;0.321153;-3.210528;0.642753;0.351096;-0.058835;0.446679;0.882061;0.18881;-0.178042;0
0.204355;0.038511;0.036468;0.655644;0.17234;-0.01731;0.220177;-0.18732;-0.715453;-0.018854;0
-0.030178;0.391814;0.217845;-0.07333;0.261718;0.896237;0.748682;-0.545379;-0.216549;0.496058;6
0.192011;0.226939;0.118265;-0.472443;0.17234;-1.470679;-0.157328;-3.337199;-2.742249;-1.15828;5
0.4142;-0.471816;0.239183;1.018385;0.887365;-0.640182;-1.138838;0.328314;1.373706;0.192654;8
0.080916;0.062064;0.203619;0.577021;0.261718;-0.266459;-0.157328;0.900855;0.594169;-0.012368;7
0.364825;0.195534;0.175168;-0.027618;0.261718;-0.307984;-0.232828;-0.192272;0.40708;-0.010752;0
-0.252367;-0.008597;-2.044028;0.342613;0.351096;-0.764757;0.824183;0.130704;1.155435;-0.963469;10
-0.363462;0.23479;0.000904;0.759778;0.261718;1.311485;0.106925;-0.313463;0.438262;1.259666;6
-3.498799;0.517433;0.374326;-2.368622;-4.922215;-0.806282;0.748682;-2.464787;-1.775623;-0.966748;5
-3.054421;-0.354049;0.264078;-1.957305;-1.078955;-3.546922;-2.913108;-1.197524;-2.180982;-4.032887;0
-0.449869;-0.291239;0.434785;-0.068824;0.261718;-0.557133;-0.119577;0.833328;1.03071;-0.295362;4
-0.252367;0.093469;0.239183;-0.021441;0.17234;1.643684;0.824183;-0.816225;-0.466001;1.096125;0
0.661077;-0.09496;0.01513;0.751961;0.976743;-0.058835;-1.138838;-1.151062;0.001721;0.803668;8
4.524702;-0.134216;0.23207;-2.514351;-0.900198;-0.806282;0.899684;-1.460253;-2.9917;-1.046324;5
-3.498799;-0.149918;0.029355;-5.440122;-2.777139;-2.59185;-11.935457;-1.974198;-2.274526;-6.719324;8
-0.091897;-0.189174;0.345875;0.235912;0.261718;-0.307984;0.182426;-0.501151;-0.154186;-0.258028;0
0.006853;0.407516;0.274747;-0.083803;0.261718;0.314889;0.069175;-1.267671;-0.278912;0.379098;7
-0.104241;-0.055704;0.299642;0.391249;0.17234;1.145386;0.446679;-0.228772;0.219991;0.888741;0
0.130292;-0.071406;0.214288;0.915742;0.261718;-0.10036;-0.006326;0.740503;0.219991;0.037685;0
0.130292;-0.024299;0.246296;0.121006;0.082961;2.972479;-2.346852;-0.967626;-1.151994;-1.904023;0
-0.091897;-0.071406;0.537921;-1.178561;0.261718;0.314889;0.333428;2.130569;1.186617;0.212376;4
0.043885;-0.079257;0.061363;0.565085;0.261718;1.477585;0.55993;-0.368661;-0.43482;1.120404;0
-0.079554;-0.291239;0.388552;0.855618;0.261718;-0.391033;-0.497081;0.324974;0.095265;0.037046;5
-0.017834;-2.426761;0.278304;0.506662;0.17234;0.231839;0.635431;0.579898;0.032902;-0.017298;5
-0.054866;0.203385;0.05425;-0.028782;0.261718;-0.391033;0.371178;1.164322;0.594169;-0.42886;6
0.019197;-0.016448;-3.210528;-0.310423;0.261718;0.273364;0.220177;0.678626;0.344717;0.24918;0
-0.042522;-0.110662;0.40989;1.097277;0.261718;0.854712;0.673182;1.193115;0.438262;0.504676;0
-0.338774;-0.197025;0.530808;1.146271;0.708609;0.273364;1.503691;-0.090787;0.064084;0.464364;11
-0.079554;-0.173471;0.367214;0.324501;0.261718;1.228436;0.710932;-0.612576;0.032902;0.799702;5
-0.190648;-0.024299;0.367214;2.258633;0.17234;1.685209;0.597681;0.157827;1.46725;1.350031;10
-0.104241;-0.079257;0.552147;1.388496;0.61923;-0.972381;-3.932369;0.359087;0.531806;-1.797456;11
0.290762;-0.189174;0.079145;-0.085921;0.976743;-1.719828;-1.214339;-0.481852;0.126447;-0.844316;8
-0.770809;-0.110662;0.328093;0.26205;0.17234;0.564038;0.55993;0.156448;-0.029461;0.334145;3
-0.017834;-0.055704;0.23207;0.604621;-0.989576;0.14879;0.673182;0.473561;0.344717;-0.113764;0
-0.141273;0.729415;0.079145;0.151709;0.261718;1.685209;0.748682;-0.543302;-0.185368;1.173918;5
0.006853;-0.267686;0.40989;0.565443;0.17234;0.564038;0.106925;-0.424499;-0.808997;0.572282;5
0.438888;0.195534;0.14316;-0.809435;0.261718;-1.138481;-0.38383;0.087136;0.18881;-0.730914;5
0.043885;0.407516;-0.120014;0.281743;0.261718;0.190314;0.446679;-0.598112;-0.746634;0.058396;0
0.438888;0.195534;0.14316;-0.809435;0.261718;-0.01731;0.069175;-1.016359;0.219991;0.074297;5
-0.437525;-0.471816;0.463236;-0.545248;0.261718;3.221628;-0.044076;-1.954006;-2.368071;3.163508;4
0.068573;-0.204876;0.424116;1.412158;0.261718;0.813187;0.069175;1.084389;0.157628;0.836988;0
0.303106;-0.354049;0.306755;-0.918463;0.17234;0.06574;-0.119577;-1.63503;-0.559546;0.249228;5
0.080916;0.203385;0.249852;-0.423061;0.261718;-0.10036;0.52218;-0.656241;0.001721;-0.252843;7
-0.091897;0.2976;0.079145;0.196496;0.261718;-0.01731;0.484429;0.663229;0.282354;-0.148989;5
0.377169;0.179832;0.064919;-1.533962;0.261718;1.103861;1.314939;-1.170905;-0.715453;0.361534;0
0.47592;-0.43256;0.114709;-0.87096;0.976743;-0.640182;-1.818346;-1.865647;0.62535;0.672014;8
-0.240024;-0.534626;0.075589;-0.617039;0.17234;2.764855;0.484429;-2.035823;-1.900349;2.323603;4
-0.190648;-1.09206;0.402778;0.749425;0.17234;0.605563;0.106925;0.191085;0.001721;0.623359;3
0.204355;-0.134216;0.043581;-0.654873;0.261718;-0.224934;0.484429;-0.807022;0.157628;-0.343197;4
-0.338774;-0.267686;0.441898;0.616019;0.440474;-0.183409;-1.138838;1.725699;2.402694;0.722296;10
0.043885;-0.157769;0.328093;0.552225;0.261718;0.397939;0.52218;-0.444866;-0.621908;0.177488;0
-0.38815;-1.021399;0.057807;1.228564;-0.006417;1.809783;0.748682;0.341672;1.436069;1.278833;10
-0.190648;-0.691649;0.28186;-0.194472;0.17234;-0.847807;0.333428;1.058294;0.999528;-0.813106;4
-0.486901;-0.259834;-3.210528;0.221798;0.351096;1.020811;0.597681;-0.522353;0.219991;0.699765;4
-0.16596;-0.134216;0.256965;0.387041;0.261718;-0.141884;0.069175;-0.376252;-0.185368;-0.040529;5
-0.00549;-0.259834;0.367214;-0.156667;0.261718;0.522513;0.408929;-0.339926;-0.247731;0.362595;5
0.142636;-0.369751;0.413447;0.301347;0.17234;-0.224934;-0.157328;0.264825;-0.590727;-0.007244;5
-0.511588;-0.620989;0.491688;-2.053711;-0.006417;5.505495;0.786433;-1.684909;-3.895963;4.443329;3
0.512951;-0.416858;0.125378;0.549719;0.976743;-1.30458;-0.987837;1.202687;2.153242;-0.554728;8
0.241386;0.23479;0.121822;1.037988;0.261718;1.851308;0.295677;-1.291514;-0.933723;1.615087;0
0.401857;-0.220579;-3.210528;-1.185513;-1.168333;-2.342701;-2.799857;-2.768249;-1.993893;-2.926708;0
-0.116585;-0.338346;0.584154;1.143884;0.797987;-0.224934;-0.799085;0.345438;0.937165;0.383149;11
-0.042522;-0.322644;0.310311;0.287293;0.261718;0.273364;0.371178;-0.079526;-0.185368;0.16154;5
4.524702;-0.134216;0.23207;-2.514351;-0.900198;-1.263055;-0.081827;-0.416442;-0.403638;-0.990268;5
-0.202992;-0.377602;0.434785;0.244803;-0.721442;-0.598658;-2.875357;0.780208;0.344717;-1.985455;4
-3.498799;-0.401156;0.352988;0.786513;-4.922215;-0.058835;-0.761334;0.753531;0.18881;0.530041;0
0.068573;0.289748;0.107596;1.267115;0.261718;0.397939;0.257927;1.200415;-0.247731;0.35101;0
-0.425181;-0.071406;0.424116;1.863279;0.17234;0.937762;0.371178;1.032977;1.68552;0.749022;10
0.080916;-0.142067;0.171611;-0.470713;0.261718;-1.013906;0.257927;-2.329364;-2.461615;-0.925279;5
-0.153617;-0.22843;0.488131;0.580183;0.261718;1.062336;0.371178;-0.25741;-0.777816;0.8963;0
-0.252367;-0.401156;0.466793;0.631147;0.261718;0.480988;-0.119577;0.108318;0.62535;0.64401;4
-0.190648;-0.024299;0.367214;2.258633;0.17234;0.314889;0.031425;0.033918;0.905984;0.393962;10
-0.00549;-0.322644;0.100483;-0.519439;0.261718;-0.972381;0.333428;0.058207;0.62535;-0.929016;0
-0.054866;-0.024299;0.079145;0.136282;0.261718;0.356414;1.012935;-0.003593;-0.060642;-0.114933;5
0.229043;0.572391;0.050694;-0.980138;-0.274551;-1.595254;0.52218;-1.743388;0.18881;-1.574472;0
0.907954;-0.330495;0.132491;1.039033;0.887365;0.024215;0.446679;-0.261429;0.999528;-0.103698;8
0.352481;0.211237;0.306755;-0.946242;0.17234;0.314889;0.295677;-0.264497;0.095265;0.231158;0
-0.128929;0.022808;0.19295;0.837775;0.261718;0.647088;0.031425;0.390831;0.219991;0.698824;0
-3.498799;0.611647;0.064919;0.455102;-4.922215;-0.474083;0.295677;0.789352;-1.900349;-0.466015;0
-0.128929;0.572391;-0.031104;0.319399;0.261718;-0.557133;0.52218;-0.531148;-0.403638;-0.670542;6
-0.375806;-0.275537;0.449011;0.55685;0.17234;4.218225;0.408929;-2.182603;-3.022882;3.647618;3
0.290762;-0.267686;0.324537;-0.396177;-1.078955;-0.515608;0.220177;-0.480726;-0.060642;-0.469197;0
0.080916;-0.118513;0.445454;-0.188027;0.261718;0.273364;0.371178;1.353855;0.282354;0.160864;0
-0.202992;-0.000745;-3.210528;-0.527256;0.082961;-0.224934;0.333428;0.644008;0.157628;-0.244924;3
0.056229;0.007106;0.406334;0.455401;0.261718;0.937762;0.295677;0.490238;-0.029461;0.800678;0
0.15498;-0.471816;0.50947;1.205082;0.261718;0.273364;0.257927;0.487773;-0.278912;0.224768;0
-0.277055;0.038511;0.42056;3.987152;0.17234;2.017408;0.52218;1.843162;1.966154;1.60343;10
0.117948;0.266195;0.043581;-0.590035;0.17234;0.024215;1.352689;-0.5726;0.126447;-0.554765;5
-0.091897;-0.220579;0.274747;0.567174;-0.185173;-0.806282;0.408929;1.138111;-2.742249;-0.820255;0
0.09326;0.344707;0.14316;-0.026574;0.261718;-0.058835;0.710932;-0.35672;-0.029461;-0.277098;6
4.462983;-0.181323;0.306755;-2.963951;0.261718;-1.138481;0.396345;1.68184;-3.282727;-1.109204;5
-0.215336;-0.110662;0.68729;2.04189;0.708609;0.14879;-1.403091;1.435478;0.968347;1.170446;11
-0.128929;0.069915;0.313868;0.510511;0.082961;0.273364;0.295677;-1.06278;-0.996086;0.19721;7
-0.32643;-0.079257;0.239183;0.566935;0.261718;-0.349509;0.295677;0.834415;0.438262;-0.360882;4
-0.042522;0.007106;0.264078;-0.162546;0.17234;0.024215;0.144676;0.527535;1.217798;0.066907;4
0.043885;-0.173471;0.285416;-0.775121;0.17234;0.647088;0.861934;0.414537;-0.091823;0.215474;5
0.056229;-0.291239;0.239183;0.767954;0.17234;-0.307984;0.786433;0.410713;0.344717;-0.562467;0
0.648733;0.242641;-0.045329;-0.444157;0.261718;2.72333;0.295677;-2.446226;-2.149801;2.402058;0
0.303106;-0.03215;0.367214;-0.350585;0.17234;0.688613;0.597681;0.000853;0.18881;0.397893;0
0.216699;0.321153;0.128935;0.491087;0.261718;0.605563;0.597681;0.120976;-0.029461;0.33042;0
-3.498799;-0.110662;7.419561;2.021451;-4.922215;-0.598658;-1.176589;2.248439;1.24898;0.266636;8
0.019197;0.038511;0.19295;0.323367;0.261718;0.564038;0.371178;-0.066712;0.219991;0.427029;5
-0.314087;-0.157769;0.043581;1.051505;0.17234;0.937762;0.710932;-0.454729;-0.559546;0.517298;4
0.562327;-0.000745;-3.210528;-2.832246;0.261718;0.024215;0.55993;0.214423;0.157628;-0.165094;0
-0.030178;0.093469;0.235627;1.206186;0.261718;0.273364;0.635431;0.46727;0.469443;0.00076;0
-0.16596;-0.173471;-2.908234;-1.670024;0.351096;-0.889332;-0.044076;0.237256;-0.933723;-0.672194;5
0.352481;-0.448263;0.196506;-0.528002;0.976743;-1.055431;-1.32759;0.398888;1.342524;-0.093523;8
-0.264711;-0.275537;0.384996;1.343918;0.261718;1.26996;0.257927;0.567919;-0.029461;1.125841;0
0.290762;-0.189174;0.079145;-0.085921;0.976743;-1.553729;-1.818346;-0.866005;-0.154186;-0.317881;8
-0.264711;-0.09496;0.01513;-0.597346;0.261718;-0.391033;0.295677;-0.311696;0.375899;-0.380833;4
0.907954;1.467426;0.37077;-1.242027;0.708609;-1.678304;-1.063338;0.422984;1.68552;-0.892646;8
-3.498799;-0.550328;0.050694;-0.629422;-4.922215;-0.557133;0.55993;-0.59153;-0.590727;-0.673797;0
-0.00549;0.360409;0.28186;-0.213479;-1.168333;-1.055431;0.484429;1.193697;0.750076;-1.076149;4
-0.00549;-0.259834;0.367214;-0.156667;0.261718;-0.723232;-0.195078;0.169729;0.032902;-0.43666;5
0.019197;0.525284;0.068476;0.166658;0.261718;0.314889;0.257927;0.113171;0.282354;0.26983;5
-0.104241;-0.055704;0.299642;0.391249;0.17234;1.560634;0.333428;-0.751571;-0.621908;1.336902;0
0.019197;-0.016448;-3.210528;-0.310423;0.261718;-0.01731;0.52218;0.693227;0.064084;-0.182526;0
0.068573;-1.16272;-3.210528;-0.829367;0.261718;2.183507;0.295677;-1.578726;-1.49499;1.93949;0
0.167323;0.148427;0.278304;-0.289596;0.261718;1.602159;0.899684;-2.140394;-2.056256;1.010136;7
0.019197;-0.338346;-0.358293;-0.113223;0.17234;-0.266459;0.257927;-0.128026;-0.091823;-0.263898;0
0.303106;0.352558;0.082701;0.703981;0.261718;0.024215;0.333428;0.591276;-0.123005;-0.047713;5
0.648733;-0.197025;0.029355;0.335213;-0.185173;-1.595254;-1.28984;-0.886178;-0.372457;-0.688395;8
-0.240024;0.117022;0.235627;0.902912;0.17234;-0.889332;0.52218;1.262176;0.282354;-0.93819;4
0.364825;-0.149918;0.171611;0.04277;0.261718;-0.391033;0.182426;0.546291;-0.216549;-0.331214;5
-0.054866;-0.220579;0.466793;-0.21697;0.17234;1.145386;0.975185;-0.944425;-0.278912;0.580335;3
0.15498;0.23479;0.210732;0.643738;0.17234;0.356414;-0.38383;0.238187;-0.403638;0.68689;0
0.117948;-0.189174;0.029355;0.763359;0.887365;0.522513;-0.987837;1.658832;1.841428;1.266115;8
0.15498;0.595945;0.036468;-0.126143;0.261718;0.024215;0.446679;-0.376232;-0.559546;-0.106844;0
-0.240024;-0.424709;0.089814;1.094532;0.261718;0.647088;-0.006326;0.189377;0.531806;0.717401;0
0.25373;-0.197025;0.260522;0.326888;0.261718;0.231839;0.635431;0.28628;-0.154186;-0.022602;5
0.759828;-0.134216;0.114709;-0.542563;0.797987;0.231839;-0.987837;-1.209056;1.155435;0.977551;8
0.117948;-0.189174;0.029355;0.763359;0.887365;1.26996;-0.799085;1.022784;0.750076;1.862133;8
0.043885;0.007106;1.348781;-1.249397;-0.185173;-0.01731;0.220177;1.728669;1.03071;-0.016599;4
-0.338774;-0.09496;0.527252;1.857252;-1.257711;0.522513;-1.403091;0.317674;1.529613;1.622441;10
-2.449572;4.835583;0.352988;0.048976;-2.419627;-2.6749;-2.648855;2.43442;-2.118619;-3.506186;0
-0.425181;-0.071406;0.424116;1.863279;0.17234;0.564038;0.748682;1.188145;2.153242;0.227505;10
-0.104241;0.23479;0.214288;0.314028;0.17234;-1.138481;0.446679;0.649289;0.937165;-1.125069;7
0.142636;-0.142067;0.246296;0.789259;-1.347089;1.311485;0.182426;0.394404;-0.123005;1.206141;0
-0.215336;0.10132;0.235627;-0.280585;0.261718;-0.681707;0.257927;0.860277;0.562987;-0.633328;4
0.09326;0.344707;0.14316;-0.026574;0.261718;0.06574;0.106925;-0.244247;0.032902;0.128882;6
-0.017834;-0.055704;0.23207;0.604621;-0.989576;0.107265;0.52218;1.384997;0.656532;-0.070389;0
0.167323;0.588093;-0.002652;-0.309259;0.261718;0.647088;0.408929;1.693275;0.500624;0.475696;5
-0.560964;0.329004;0.296086;0.755571;0.261718;0.14879;0.182426;0.428652;0.812439;0.171039;4
-0.06721;-0.197025;0.299642;-1.66337;0.261718;-0.058835;-2.988609;-1.202378;-0.996086;-1.793055;5
-0.486901;-0.259834;-3.210528;0.221798;0.351096;0.273364;-0.195078;0.818533;0.812439;0.499734;4
-0.091897;-0.189174;0.345875;0.235912;0.261718;-0.474083;0.333428;0.158273;-0.216549;-0.489389;0
-0.560964;0.329004;0.296086;0.755571;0.261718;0.356414;0.144676;0.397374;0.656532;0.370346;4
0.130292;-0.071406;0.214288;0.915742;0.261718;0.273364;0.333428;0.340021;-0.43482;0.187663;0
0.15498;0.595945;0.036468;-0.126143;0.261718;0.231839;0.52218;0.358524;-0.060642;0.046329;0
0.15498;-0.471816;0.50947;1.205082;0.261718;1.062336;0.408929;0.201123;-0.185368;0.834674;0
0.056229;-0.09496;0.228514;-0.658066;0.17234;-0.681707;-0.044076;-1.957268;-1.432627;-0.476985;5
0.142636;0.43107;0.032912;-0.486796;0.261718;-0.764757;0.106925;-0.634691;0.531806;-0.633725;6
-0.00549;-0.071406;0.352988;-0.206676;0.261718;-1.138481;0.333428;0.605061;0.999528;-1.082948;7
0.73514;-0.283388;0.089814;-1.848127;0.976743;-1.180006;-1.28984;-0.94225;0.687713;-0.268768;8
-0.178304;0.014957;0.264078;0.582361;0.17234;0.854712;0.597681;-0.558757;-0.247731;0.542807;0
0.327793;0.336855;-0.020434;1.086893;0.261718;0.854712;0.031425;0.579996;0.438262;0.89026;0
-0.042522;-0.463965;0.392108;0.22699;0.261718;0.730137;0.786433;0.26269;0.750076;0.330046;4
-0.116585;-0.338346;-3.210528;-0.865829;-1.168333;2.432656;-0.534832;-1.446235;-1.401445;2.80664;0
0.216699;0.321153;0.128935;0.491087;0.261718;0.06574;1.012935;0.262263;-0.185368;-0.360592;0
0.303106;-0.354049;0.306755;-0.918463;0.17234;-0.515608;-0.081827;-1.3358;-0.247731;-0.302342;5
0.364825;0.289748;0.235627;-0.32379;0.17234;0.813187;-0.081827;-0.650359;0.001721;0.92434;0
0.117948;-0.220579;-3.210528;-1.623238;0.261718;0.06574;0.295677;-1.681239;-0.746634;0.029162;0
-0.054866;0.179832;0.239183;-1.170087;0.261718;-1.553729;0.257927;0.221995;-0.497183;-1.415513;4
-0.141273;-1.201976;0.612605;-0.518872;0.17234;0.688613;0.106925;-0.663484;-0.964905;0.689952;3
0.15498;-0.16562;-3.210528;-1.32068;-0.185173;-1.013906;0.069175;0.073157;-0.123005;-0.844956;0
0.229043;-1.044953;0.349432;0.84243;0.261718;1.685209;0.220177;1.092504;0.40708;1.51069;0
-0.264711;-0.275537;0.384996;1.343918;0.261718;0.896237;-0.006326;0.338293;-0.497183;0.945726;0
0.056229;0.533135;0.185837;0.882801;0.261718;0.564038;0.710932;0.444282;-0.341275;0.222358;0
