region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturatoin_mean;hue_mean;Outcome
80.0;83.0;9.0;0.11111111;0.0;1.6666666;1.7777802;1.5000013;0.5666662;49.444443;45.666668;58.666668;44.0;-11.333333;27.666666;-16.333334;58.666668;0.24967904;-1.9736155;3
226.0;233.0;9.0;0.0;0.0;2.7777774;1.3185201;1.777778;1.0962962;11.703704;8.333334;11.0;15.777778;-10.111111;-2.1111112;12.222222;15.777778;0.47394413;2.476615;6
18.0;66.0;9.0;0.0;0.0;8.666665;9.089677;10.944443;5.289054;39.88889;32.333336;49.555557;37.77778;-22.666666;29.0;-6.3333335;49.555557;0.3501687;-2.43063;2
58.0;124.0;9.0;0.11111111;0.0;1.111111;1.140741;0.5555556;0.47407404;1.1481482;0.11111111;2.7777777;0.5555556;-3.1111112;4.888889;-1.7777778;2.7777777;0.984127;-2.1812904;2
224.0;63.0;9.0;0.0;0.0;0.77777606;0.29629365;0.66666794;0.17777742;120.22222;108.44444;137.55556;114.666664;-35.333332;52.0;-16.666666;137.55556;0.21148404;-2.3158848;1
121.0;123.0;9.0;0.0;0.0;1.5555553;2.4740744;0.8888888;1.0962967;6.962963;7.888889;8.444445;4.5555553;2.7777777;4.4444447;-7.2222223;8.444445;0.475;-1.1806802;0
68.0;117.0;9.0;0.0;0.0;0.44444433;0.20740744;1.611111;2.1518512;19.88889;20.666668;24.11111;14.888889;2.3333333;12.666667;-15.0;24.11111;0.38127685;-1.4200875;0
162.0;237.0;9.0;0.11111111;0.0;2.2777777;1.1434193;2.6666667;2.564718;13.222222;10.888889;10.0;18.777779;-7.0;-9.666667;16.666666;18.777779;0.47282594;1.9903806;6
135.0;104.0;9.0;0.0;0.0;0.94444466;0.10740852;1.9999994;0.7111114;63.62963;58.22222;76.55556;56.11111;-16.222221;38.77778;-22.555555;76.55556;0.26721877;-1.986567;3
61.0;92.0;9.0;0.0;0.0;1.2777777;1.0628407;0.55555534;0.6206325;17.25926;12.888889;25.777779;13.111111;-13.111111;25.555555;-12.444445;25.777779;0.49969473;-2.11184;4
66.0;41.0;9.0;0.0;0.0;0.61111194;0.32773077;0.38889185;0.32773316;109.703705;95.111115;128.88889;105.111115;-43.77778;57.555557;-13.777778;128.88889;0.26204562;-2.404745;1
204.0;156.0;9.0;0.0;0.0;0.5000003;0.27888626;1.9999996;0.55777323;23.703703;17.333334;25.444445;28.333334;-19.11111;5.2222223;13.888889;28.333334;0.38903406;2.8649306;6
231.0;91.0;9.0;0.0;0.0;0.4999999;0.27888656;0.5555554;0.17213255;6.0;4.5555553;9.777778;3.6666667;-4.3333335;11.333333;-7.0;9.777778;0.62065095;-1.9349097;4
188.0;182.0;9.0;0.0;0.0;1.611112;0.7428682;4.166666;2.1265519;58.0;51.88889;72.44444;49.666668;-18.333334;43.333332;-25.0;72.44444;0.31428084;-1.99159;5
78.0;69.0;9.0;0.0;0.0;1.4999996;1.1444438;1.6111107;1.4407405;24.333334;22.0;32.555557;18.444445;-7.0;24.666666;-17.666666;32.555557;0.4315472;-1.8112034;0
177.0;126.0;9.0;0.0;0.0;0.44444442;0.11851859;0.6111111;0.41851866;5.4074073;7.6666665;5.6666665;2.8888888;6.7777777;0.7777778;-7.5555553;7.6666665;0.6230159;-0.6128861;0
105.0;69.0;9.0;0.0;0.0;2.5000012;1.5311582;1.8333327;1.4719604;59.555557;53.444443;73.22222;52.0;-18.333334;41.0;-22.666666;73.22222;0.28965253;-2.0228615;3
104.0;112.0;9.0;0.0;0.0;0.6111107;0.25092375;1.0555559;0.71232516;59.148148;52.22222;73.333336;51.88889;-20.777779;42.555557;-21.777779;73.333336;0.29368052;-2.0784628;3
116.0;125.0;9.0;0.0;0.0;2.8333333;0.7226492;2.0555546;0.5741333;60.925926;52.555557;76.44444;53.77778;-25.11111;46.555557;-21.444445;76.44444;0.3172057;-2.1450453;3
199.0;120.0;9.0;0.0;0.0;5.777777;4.9516163;0.944444;0.4430521;51.074074;48.22222;59.22222;45.77778;-8.555555;24.444445;-15.888889;59.22222;0.2246171;-1.8964247;3
181.0;27.0;9.0;0.0;0.0;0.7222214;0.46296388;0.5;0.25555483;138.07408;132.55556;146.55556;135.11111;-16.555555;25.444445;-8.888889;146.55556;0.09626316;-2.2645319;1
132.0;91.0;9.0;0.0;0.11111111;18.944445;188.50739;33.444447;889.3629;42.814816;35.88889;52.666668;39.88889;-20.777779;29.555555;-8.777778;52.666668;0.39882392;-2.3460567;2
75.0;131.0;9.0;0.0;0.0;0.22222222;0.029629637;0.33333334;0.04444442;0.5185185;0.0;1.5555556;0.0;-1.5555556;3.1111112;-1.5555556;1.5555556;1.0;-2.0943952;2
225.0;143.0;9.0;0.0;0.0;0.4444445;0.20740739;0.44444442;0.1629629;5.4444447;6.7777777;6.7777777;2.7777777;4.0;4.0;-8.0;7.0;0.6018519;-1.048222;0
57.0;118.0;9.0;0.0;0.0;2.833334;5.5;1.2222223;0.87407327;19.407408;15.555555;26.555555;16.11111;-11.555555;21.444445;-9.888889;26.555555;0.4187123;-2.14718;4
80.0;87.0;9.0;0.0;0.11111111;24.388891;572.9964;44.722225;1386.3292;67.44444;58.77778;79.0;64.55556;-26.0;34.666668;-8.666667;79.0;0.30628127;-2.4221272;2
156.0;154.0;9.0;0.0;0.0;0.2777778;0.3277307;0.77777773;0.544331;1.7407408;1.0;3.5555556;0.6666667;-2.2222223;5.4444447;-3.2222223;3.5555556;0.8388889;-1.9882019;4
242.0;57.0;9.0;0.0;0.11111111;2.444444;2.3538773;9.277778;2.7601657;15.37037;11.333333;20.88889;13.888889;-12.111111;16.555555;-4.4444447;20.88889;0.46630767;-2.3706133;4
239.0;110.0;9.0;0.0;0.0;0.277778;0.06296304;0.22222233;0.029629655;9.444445;6.111111;15.888889;6.3333335;-10.0;19.333334;-9.333333;15.888889;0.6206427;-2.1202655;4
68.0;128.0;9.0;0.0;0.0;21.333334;5.955534;1.3333341;0.8444443;35.592594;32.11111;43.77778;30.88889;-10.444445;24.555555;-14.111111;43.77778;0.31617704;-1.9818461;3
35.0;62.0;9.0;0.0;0.0;0.7777786;0.5185192;1.2222227;1.051853;21.222221;20.777779;27.222221;15.666667;-1.3333334;18.0;-16.666666;27.222221;0.423121;-1.6203984;0
67.0;32.0;9.0;0.0;0.0;0.944444;1.0628421;1.7777786;1.3109215;126.22222;115.111115;142.22223;121.333336;-33.333332;48.0;-14.666667;142.22223;0.19062504;-2.333746;1
200.0;193.0;9.0;0.0;0.0;2.555556;2.0403337;4.6111107;3.5926886;41.185184;37.444443;50.0;36.11111;-11.222222;26.444445;-15.222222;50.0;0.27987626;-1.9958013;5
146.0;140.0;9.0;0.0;0.0;1.0555557;0.4629631;1.0000001;0.57777774;6.3333335;7.888889;7.3333335;3.7777777;4.6666665;3.0;-7.6666665;8.222222;0.537017;-0.9092674;0
140.0;116.0;9.0;0.11111111;0.0;1.777778;1.2232317;0.55555534;0.501848;46.814816;42.333336;56.555557;41.555557;-13.444445;29.222221;-15.777778;56.555557;0.26456326;-2.0386236;3
120.0;136.0;9.0;0.0;0.0;0.61111116;0.4185187;1.0000001;0.4444444;6.259259;7.7777777;7.2222223;3.7777777;4.5555553;2.8888888;-7.4444447;8.0;0.52954143;-0.92460656;0
22.0;125.0;9.0;0.0;0.0;2.277778;1.8063672;2.4444447;1.3443986;58.22222;50.22222;73.77778;50.666668;-24.0;46.666668;-22.666666;73.77778;0.32390848;-2.1127234;3
189.0;107.0;9.0;0.0;0.0;2.6666667;0.69920635;0.8333333;0.7226496;27.777779;23.444445;35.11111;24.777779;-13.0;22.0;-9.0;35.11111;0.3324073;-2.2014954;4
127.0;143.0;9.0;0.0;0.0;1.5;0.12222214;0.88888884;0.60740745;4.185185;0.8888889;9.444445;2.2222223;-9.888889;15.777778;-5.888889;9.444445;0.915376;-2.2574124;2
125.0;56.0;9.0;0.0;0.0;2.666666;3.6444438;2.7222216;1.5740722;28.62963;26.11111;37.666668;22.11111;-7.5555553;27.11111;-19.555555;37.666668;0.41393992;-1.8199148;0
19.0;63.0;9.0;0.0;0.0;1.2777777;1.5740732;2.1111114;3.096295;20.925926;19.666668;27.777779;15.333333;-3.7777777;20.555555;-16.777779;27.777779;0.44724983;-1.7268302;0
37.0;103.0;9.0;0.0;0.0;1.7777777;2.1256804;2.9444447;3.421609;3.851852;1.8888888;6.2222223;3.4444444;-5.888889;7.111111;-1.2222222;6.2222223;0.79907405;-2.497929;2
139.0;121.0;9.0;0.0;0.0;1.0555555;0.41851884;1.1666666;0.83333385;3.7037036;0.7777778;7.7777777;2.5555556;-8.777778;12.222222;-3.4444444;7.7777777;0.9074074;-2.351514;2
26.0;82.0;9.0;0.0;0.0;1.5555553;0.4740743;2.111111;4.3851857;5.5925927;1.7777778;10.222222;4.7777777;-11.444445;13.888889;-2.4444444;10.222222;0.843607;-2.4519827;2
108.0;75.0;9.0;0.11111111;0.0;0.6666667;0.47140282;11.111111;10.014803;116.703705;105.888885;133.0;111.22222;-32.444443;48.88889;-16.444445;133.0;0.20298976;-2.2954879;1
192.0;40.0;9.0;0.0;0.0;1.2222214;0.20740789;1.3333321;0.4888911;124.62963;114.44444;140.55556;118.888885;-30.555555;47.77778;-17.222221;140.55556;0.18574874;-2.2702193;1
188.0;133.0;9.0;0.0;0.0;0.33333334;0.26666674;0.5;0.077777736;6.6666665;8.333334;7.7777777;3.8888888;5.0;3.3333333;-8.333333;8.444445;0.53858024;-0.92481726;0
242.0;183.0;9.0;0.0;0.0;1.4999999;0.9368979;2.1666667;1.798147;15.37037;12.666667;12.444445;21.0;-8.111111;-8.777778;16.88889;21.0;0.42024404;2.0758736;6
186.0;130.0;9.0;0.0;0.0;0.5000002;0.12222223;0.38888893;0.15185189;5.3333335;6.888889;6.2222223;2.8888888;4.6666665;2.6666667;-7.3333335;7.0;0.587963;-0.8890237;0
219.0;80.0;9.0;0.0;0.0;1.2777767;0.3296295;0.6666667;0.9333318;39.703705;36.333336;48.22222;34.555557;-10.111111;25.555555;-15.444445;48.22222;0.28296396;-1.9626464;3
134.0;191.0;9.0;0.0;0.0;1.3888893;1.3066788;1.4444447;1.0886624;61.666668;54.77778;76.66667;53.555557;-20.666666;45.0;-24.333334;76.66667;0.30299366;-2.0412767;5
112.0;102.0;9.0;0.0;0.0;0.5555555;0.20740739;1.5555555;0.4740743;3.3703704;0.5555556;7.6666665;1.8888888;-8.444445;12.888889;-4.4444447;7.6666665;0.94074076;-2.2751586;2
117.0;224.0;9.0;0.0;0.0;3.0555556;2.5596585;3.0555556;3.0215273;20.25926;15.444445;17.777779;27.555555;-14.444445;-7.4444447;21.88889;27.555555;0.44151622;2.3041532;6
18.0;142.0;9.0;0.0;0.0;0.77777773;0.65185183;0.2777778;0.15185186;0.5555556;0.11111111;1.3333334;0.22222222;-1.3333334;2.3333333;-1.0;1.3333334;0.41666666;-2.1595633;2
203.0;120.0;9.0;0.0;0.0;3.3333328;3.9111094;4.277778;9.262964;49.407406;44.88889;59.333332;44.0;-13.555555;29.777779;-16.222221;59.333332;0.2634666;-2.035243;3
200.0;189.0;9.0;0.0;0.0;1.1111113;1.0886619;3.1666667;1.0055408;49.666668;45.11111;60.88889;43.0;-13.666667;33.666668;-20.0;60.88889;0.2938097;-1.9732205;5
231.0;198.0;9.0;0.11111111;0.0;0.9999997;0.13333334;1.111111;1.2296298;15.814815;12.444445;14.222222;20.777779;-10.111111;-4.7777777;14.888889;20.777779;0.40090325;2.3248901;6
140.0;103.0;9.0;0.11111111;0.0;2.166666;3.4111135;1.8333334;2.1666677;21.851852;21.222221;28.0;16.333334;-1.8888888;18.444445;-16.555555;28.0;0.4162386;-1.6343956;0
35.0;167.0;9.0;0.0;0.0;1.611111;0.9289586;1.5;1.130388;19.037037;16.777779;15.666667;24.666666;-6.7777777;-10.111111;16.88889;24.666666;0.36550307;1.9715719;6
237.0;191.0;9.0;0.0;0.0;1.0;0.31111106;1.5;1.0111109;7.3333335;5.3333335;5.4444447;11.222222;-6.0;-5.6666665;11.666667;11.222222;0.5358197;2.1224225;6
167.0;135.0;9.0;0.0;0.0;0.61111134;0.107407376;0.61111134;0.15185179;31.185184;24.0;43.11111;26.444445;-21.555555;35.77778;-14.222222;43.11111;0.44313568;-2.2278013;4
224.0;124.0;9.0;0.0;0.0;1.5555559;1.2938598;1.8888887;1.186342;43.51852;36.77778;56.333332;37.444443;-20.222221;38.444443;-18.222221;56.333332;0.3480217;-2.1278005;3
189.0;107.0;9.0;0.0;0.0;1.0;1.2888924;1.0555547;0.418522;133.66667;125.77778;145.22223;130.0;-23.666666;34.666668;-11.0;145.22223;0.13383016;-2.3173838;1
224.0;95.0;9.0;0.0;0.0;1.2222223;0.47407404;1.0555557;0.7296295;3.5185184;0.8888889;7.2222223;2.4444444;-7.888889;11.111111;-3.2222223;7.2222223;0.88955027;-2.3489873;2
23.0;55.0;9.0;0.0;0.0;2.2222216;3.6740727;1.7777773;0.7851852;23.444445;21.666666;31.11111;17.555555;-5.3333335;23.0;-17.666666;31.11111;0.43507022;-1.7711632;0
214.0;121.0;9.0;0.0;0.0;0.2777778;0.06296298;0.11111111;0.07407408;1.1481482;0.0;3.3333333;0.11111111;-3.4444444;6.5555553;-3.1111112;3.3333333;1.0;-2.132635;2
104.0;124.0;9.0;0.0;0.0;0.6111111;0.15185174;0.6666665;0.31111106;6.185185;7.6666665;7.3333335;3.5555556;4.4444447;3.4444444;-7.888889;7.888889;0.5500441;-0.9578401;0
123.0;194.0;9.0;0.0;0.0;2.555556;1.7847078;9.111109;7.7133846;60.814816;54.333332;74.888885;53.22222;-19.444445;42.22222;-22.777779;74.888885;0.29238248;-2.033605;5
58.0;19.0;9.0;0.0;0.0;1.6111094;0.41851503;1.4999975;1.2777733;129.92592;121.0;142.66667;126.111115;-26.777779;38.22222;-11.444445;142.66667;0.15181188;-2.3407645;1
162.0;94.0;9.0;0.0;0.0;9.611112;39.262947;0.55555576;0.25185204;15.37037;10.666667;23.777779;11.666667;-14.111111;25.222221;-11.111111;23.777779;0.59959364;-2.142756;4
98.0;135.0;9.0;0.0;0.0;0.6111112;0.15185179;1.0555556;0.37407392;5.703704;7.4444447;6.4444447;3.2222223;5.2222223;2.2222223;-7.4444447;7.4444447;0.5654762;-0.7873758;0
215.0;190.0;9.0;0.11111111;0.0;1.388889;1.0417223;2.6111114;1.8429048;19.88889;16.0;17.11111;26.555555;-11.666667;-8.333333;20.0;26.555555;0.40352198;2.2044082;6
152.0;18.0;9.0;0.0;0.0;0.7777774;0.4554219;0.55555725;0.2721644;112.111115;97.22222;130.44444;108.666664;-44.666668;55.0;-10.333333;130.44444;0.2546684;-2.45498;1
33.0;114.0;9.0;0.0;0.0;0.55555516;0.07407411;0.49999985;0.21111098;16.11111;11.777778;24.11111;12.444445;-13.0;24.0;-11.0;24.11111;0.51092404;-2.1490734;4
219.0;80.0;9.0;0.0;0.0;2.0555556;2.9014688;2.9444444;1.0835476;14.481482;11.333333;20.333334;11.777778;-9.444445;17.555555;-8.111111;20.333334;0.43286037;-2.1389008;4
139.0;185.0;9.0;0.0;0.0;1.9999994;0.63245475;1.222222;1.9051588;59.148148;52.22222;73.44444;51.77778;-20.777779;42.88889;-22.11111;73.44444;0.29643956;-2.0738695;5
207.0;115.0;9.0;0.0;0.0;1.0555555;0.3296295;0.16666669;0.033333343;1.2222222;0.44444445;2.8888888;0.33333334;-2.3333333;5.0;-2.6666667;2.8888888;0.93333334;-2.0655363;4
128.0;116.0;9.0;0.0;0.0;0.77777785;0.6962963;0.8333333;0.9222224;1.962963;0.22222222;5.0;0.6666667;-5.2222223;9.111111;-3.8888888;5.0;0.9702381;-2.1634343;2
202.0;182.0;9.0;0.0;0.0;2.5555546;1.8579167;3.0;2.0548048;55.074074;49.555557;68.111115;47.555557;-16.555555;39.11111;-22.555555;68.111115;0.3016008;-1.9892213;5
93.0;29.0;9.0;0.0;0.0;1.2222239;1.2296363;1.3888906;1.5740819;128.48148;119.0;142.77777;123.666664;-28.444445;42.88889;-14.444445;142.77777;0.16648434;-2.2977605;1
174.0;112.0;9.0;0.0;0.0;2.3888881;0.99629515;0.6666663;0.79999924;31.62963;24.222221;43.666668;27.0;-22.222221;36.11111;-13.888889;43.666668;0.4450395;-2.2447722;4
78.0;201.0;9.0;0.0;0.0;2.8333333;2.6562307;4.9999995;4.071583;56.444443;51.444443;68.66667;49.22222;-15.0;36.666668;-21.666666;68.66667;0.28042978;-1.9694558;5
196.0;241.0;9.0;0.0;0.0;1.5555557;1.1287489;1.1666667;1.206464;8.259259;5.888889;7.0;11.888889;-7.111111;-3.7777777;10.888889;11.888889;0.5094597;2.2773511;6
56.0;32.0;9.0;0.0;0.0;0.9444453;0.41851896;0.83333206;0.6555584;112.03704;99.22222;132.55556;104.333336;-38.444443;61.555557;-23.11111;132.55556;0.25142038;-2.2556741;1
247.0;115.0;9.0;0.0;0.0;3.555556;1.8094409;1.3888897;1.3066785;28.851852;24.88889;36.77778;24.88889;-11.888889;23.777779;-11.888889;36.77778;0.33166277;-2.094392;3
198.0;122.0;9.0;0.0;0.0;1.5;0.8777781;11.444446;103.762955;36.185184;32.666668;44.0;31.88889;-10.555555;23.444445;-12.888889;44.0;0.29184964;-2.035377;3
73.0;201.0;9.0;0.0;0.11111111;0.7222226;0.64693;4.444444;2.4555306;58.703705;52.88889;72.22222;51.0;-17.444445;40.555557;-23.11111;72.22222;0.29418743;-1.9977362;5
42.0;188.0;9.0;0.0;0.0;1.833333;1.8111092;1.388889;1.7518508;30.777779;27.555555;38.11111;26.666666;-9.666667;22.0;-12.333333;38.11111;0.3017472;-2.016443;5
48.0;139.0;9.0;0.0;0.0;2.4444447;1.6821502;1.833334;1.048809;48.22222;42.555557;60.444443;41.666668;-17.0;36.666668;-19.666666;60.444443;0.3108182;-2.0442379;3
7.0;203.0;9.0;0.11111111;0.11111111;3.8888881;2.8570898;5.4444447;2.7460413;54.0;47.666668;67.66667;46.666668;-19.0;41.0;-22.0;67.66667;0.31489635;-2.0400128;5
204.0;161.0;9.0;0.0;0.0;1.2777799;0.5074075;9.222222;73.0963;44.074074;38.0;54.555557;39.666668;-18.222221;31.444445;-13.222222;54.555557;0.3081043;-2.2382925;5
119.0;138.0;9.0;0.0;0.0;0.77777785;0.5185185;0.7222223;0.2851852;3.5555556;1.7777778;7.2222223;1.6666666;-5.3333335;11.0;-5.6666665;7.2222223;0.7794973;-2.0712416;4
33.0;98.0;9.0;0.0;0.0;0.6111111;0.611616;1.3333331;0.9189368;2.0370371;0.5555556;3.5555556;2.0;-4.4444447;4.5555553;-0.11111111;3.5555556;0.8833333;-2.5488977;2
198.0;183.0;9.0;0.0;0.0;1.0555547;1.1816497;3.3888881;1.5974506;54.037037;48.88889;66.55556;46.666668;-15.444445;37.555557;-22.11111;66.55556;0.2986217;-1.9749589;5
26.0;93.0;9.0;0.0;0.0;2.4999993;0.21111093;2.1111114;9.1407385;20.37037;18.88889;26.777779;15.444445;-4.4444447;19.222221;-14.777778;26.777779;0.4192332;-1.7303063;0
